-1,25,2,226802,6,7,2,7,1,4,1,0,0,40,0
-1,38,2,89814,8,9,0,9,2,0,1,0,0,50,0
1,28,4,336951,14,12,0,12,2,0,1,0,0,40,0
1,44,2,160323,9,10,0,7,2,4,1,7688,0,40,0
-1,18,-1,103497,9,10,2,-1,1,0,0,0,0,30,0
-1,34,2,198693,5,6,2,2,3,0,1,0,0,30,0
-1,29,-1,227026,8,9,2,-1,5,4,1,0,0,40,0
1,63,1,104626,10,15,0,5,2,0,1,3103,0,32,0
-1,24,2,369667,9,10,2,2,5,0,0,0,0,40,0
-1,55,2,104996,3,4,0,1,2,0,1,0,0,10,0
1,65,2,184454,8,9,0,7,2,0,1,6418,0,40,0
-1,36,3,212465,11,13,0,8,2,0,1,0,0,40,0
-1,26,2,82091,8,9,2,8,3,0,0,0,0,39,0
-1,58,-1,299831,8,9,0,-1,2,0,1,0,0,35,0
1,48,2,279724,8,9,0,7,2,0,1,3103,0,48,0
1,43,2,346189,12,14,0,4,2,0,1,0,0,50,0
-1,20,0,444554,9,10,2,2,1,0,1,0,0,25,0
-1,43,2,128354,8,9,0,8,0,0,0,0,0,30,0
-1,37,2,60548,8,9,4,7,5,0,0,0,0,20,0
1,40,2,85019,13,16,0,5,2,1,1,0,0,45,-1
1,34,2,107914,11,13,0,0,2,0,1,0,0,47,0
-1,34,2,238588,9,10,2,2,1,4,0,0,0,35,0
-1,72,-1,132015,3,4,1,-1,3,0,0,0,0,6,0
-1,25,2,220931,11,13,2,5,3,0,1,0,0,43,38
-1,25,2,205947,11,13,0,5,2,0,1,0,0,40,0
1,45,1,432824,8,9,0,1,2,0,1,7298,0,90,0
-1,22,2,236427,8,9,2,8,1,0,1,0,0,20,0
-1,23,2,134446,8,9,3,7,5,4,1,0,0,54,0
-1,54,2,99516,8,9,0,1,2,0,1,0,0,35,0
-1,32,1,109282,9,10,2,5,3,0,1,0,0,60,0
1,46,0,106444,9,10,0,4,2,4,1,7688,0,38,0
